Id,Churn
1249,0.11115541067384747
1250,0.05066216512496107
1251,0.3707587879073106
1252,0.003693122963660952
1253,0.8733688614653159
1254,0.10681797636786418
1255,0.003260620755082218
1256,0.6370786759807201
1257,0.6367981372169985
1258,0.0036262586284553917
1259,0.3080962677885761
1260,0.8995782705360671
1261,0.00971890484584492
1262,0.1595098254538078
1263,0.2876197195490345
1264,0.19358234477048794
1265,0.2671799995484577
1266,0.49199415693716214
1267,0.2737092187672476
1268,0.6030806986135803
1269,0.32620144753477565
1270,0.019006456359765795
1271,0.0066367355699114925
1272,0.12250907700747136
1273,0.011084372999491306
1274,0.005066281135458171
1275,0.13071323393948445
1276,0.012197562044155064
1277,0.002239589566548199
1278,0.02612362407000407
1279,0.24211980408088943
1280,0.039310750801081006
1281,0.592007861505896
1282,0.7861765694526496
1283,0.24421717864611628
1284,0.49128169394390064
1285,0.09177870662935672
1286,0.10113766292374506
1287,0.4675125448691902
1288,0.5342245170732646
1289,0.029093498110559623
1290,0.1801191639656271
1291,0.5637262379129352
1292,0.0722558694903854
1293,0.024532400387131333
1294,0.21632639351236652
1295,0.5006420485567393
1296,0.04771651918345089
1297,0.17842443618721257
1298,0.4257549635114101
1299,0.4441450134523028
1300,0.6088583967303774
1301,0.8906989823912564
1302,0.07118349792983854
1303,0.5271441204191416
1304,0.2459015987946624
1305,0.049281174280075404
1306,0.13337059504671597
1307,0.04181524788688428
1308,0.22634044442647624
1309,0.8603802759440722
1310,0.13069626679241597
1311,0.39410615526127224
1312,0.29079714690650327
1313,0.017314094728762424
1314,0.00828158545210963
1315,0.31177556559420044
1316,0.004906284930658891
1317,0.5194576435536485
1318,0.009829885643130122
1319,0.003978532416672303
1320,0.14561156701936692
1321,0.013633871015140868
1322,0.3799435689699925
1323,0.18803119133789997
1324,0.12434318684066198
1325,0.5320743208486041
1326,0.5602330093970835
1327,0.09067286383339362
1328,0.6228428824833641
1329,0.24625337313780696
1330,0.6995417854446393
1331,0.15747002288114942
1332,0.1353653803762583
1333,0.16005713460496082
1334,0.005737785865409699
1335,0.6744615337576505
1336,0.03267310827291273
1337,0.5886906963091914
1338,0.003913906363435255
1339,0.7527557106622942
1340,0.008653968477903819
1341,0.2399184563837374
1342,0.006825959839646126
1343,0.06794950719875029
1344,0.05163040211726137
1345,0.11304906723681583
1346,0.07618487519829391
1347,0.006867040378332445
1348,0.7563370312000871
1349,0.00640223182671002
1350,0.007042959730886191
1351,0.016313261477282383
1352,0.029065154988237085
1353,0.30917830092139104
1354,0.2696411958507714
1355,0.5389749776549337
1356,0.06095370727722827
1357,0.4180939417162263
1358,0.007182639635254486
1359,0.18743492301753378
1360,0.19815875722757104
1361,0.0936922148851602
1362,0.6408673618614068
1363,0.006295904655526849
1364,0.2639394607240139
1365,0.46478337862490743
1366,0.16745916080279086
1367,0.02828455287295419
1368,0.1583180241629673
1369,0.09001449915733362
1370,0.0635491685771114
1371,0.7265931509179369
1372,0.016445712589443256
1373,0.1306392390273437
1374,0.017980944213382474
1375,0.23713318775982897
1376,0.06690025017925777
1377,0.3775372250430667
1378,0.302360677192395
1379,0.14073222799564214
1380,0.7663916016486118
1381,0.4917360163084025
1382,0.3609083909588585
1383,0.004560601580306395
1384,0.351330045752866
1385,0.6913771283680457
1386,0.6589726567669637
1387,0.14032766621510698
1388,0.5096382011785103
1389,0.5528519822800171
1390,0.4881462906570231
1391,0.028323351532855975
1392,0.7615109593160846
1393,0.08030843239031267
1394,0.012477575908386655
1395,0.43597790260838426
1396,0.059967805281660964
1397,0.006276863855525585
1398,0.3016944434419802
1399,0.13871564011097665
1400,0.2597719202388455
1401,0.05500012369970032
1402,0.3080962677885761
1403,0.006807249813681966
1404,0.0999036397963969
1405,0.19064803102148295
1406,0.24502283157985771
1407,0.3940669790808416
1408,0.09063966543508514
1409,0.002980689348903921
1410,0.03637096897115263
1411,0.010719069590470885
1412,0.45216717934637757
1413,0.7002904858919914
1414,0.016626571693611533
1415,0.010811530661640562
1416,0.22761541861646137
1417,0.004721230570003226
1418,0.09223327098327427
1419,0.40400495244845364
1420,0.05082120779377568
1421,0.0038343190726791887
1422,0.014841125413089556
1423,0.0044770210152061726
1424,0.08005798599264445
1425,0.012503086690048371
1426,0.0371824633859064
1427,0.06434954768840237
1428,0.7337504424704983
1429,0.24565739340644704
1430,0.2337611045478851
1431,0.21392570489327084
1432,0.24475211874431133
1433,0.007298417622585335
1434,0.7705747556944311
1435,0.3864491847380808
1436,0.2905687188117213
1437,0.1325198953507605
1438,0.35561397252439764
1439,0.3754469899293731
1440,0.25824897775501143
1441,0.41838470483411816
1442,0.09699083962085801
1443,0.6120302334477908
1444,0.14943738354210295
1445,0.1576541487610916
1446,0.24926654493111647
1447,0.12166141785586913
1448,0.07522078282146052
1449,0.8727319598819375
1450,0.024419971642456257
1451,0.7159336313460369
1452,0.453989833168456
1453,0.011135009108865392
1454,0.24951823238369744
1455,0.051054723556860894
1456,0.11258984669341862
1457,0.21981199289473657
1458,0.3641484368030136
1459,0.8621178010275519
1460,0.7951666480694276
1461,0.01268572566329194
1462,0.004504231321526551
1463,0.24700896704961076
1464,0.20322742844793287
1465,0.6146323982732079
1466,0.02542345900342367
1467,0.02169079862585952
1468,0.015530703504936277
1469,0.5076232670064993
1470,0.20346376870857932
1471,0.039026324155457266
1472,0.4110299175627687
1473,0.36959120733641604
1474,0.43092201251007695
1475,0.777058543606314
1476,0.013837691828125788
1477,0.021697213528912226
1478,0.24871299862525553
1479,0.30527192028334005
1480,0.02204073085130629
1481,0.3940669790808416
1482,0.0055745695097869285
1483,0.10537749349366503
1484,0.13380872122104603
1485,0.17308759537421903
1486,0.030467611295427247
1487,0.1299999789577047
1488,0.19588072158169834
1489,0.17313626100526017
1490,0.6162583079829561
1491,0.010233261286699066
1492,0.0032907220779200184
1493,0.1852933484847225
1494,0.6176386595329203
1495,0.40426242341135105
1496,0.287561287957683
1497,0.16727952303939794
1498,0.34437414678568445
1499,0.1733893554267722
1500,0.04885855927423278
1501,0.014088894504236131
1502,0.0035851084053954013
1503,0.09673837389695304
1504,0.9511378411144196
1505,0.4159281298405856
1506,0.6012165655933094
1507,0.1806916056434693
1508,0.6322611411812042
1509,0.44328771614774004
1510,0.08502480752535212
1511,0.050369977606247354
1512,0.09227179078921542
1513,0.1698522460047619
1514,0.04885759749856379
1515,0.4626787767046177
1516,0.07983287698685043
1517,0.5446124406803284
1518,0.3484999552554144
1519,0.11206841724050039
1520,0.03679478979615752
1521,0.15376145680303327
1522,0.008258546938688986
1523,0.16752880930565037
1524,0.014831192779489806
1525,0.5048339844030056
1526,0.09862671634688305
1527,0.6665391092650441
1528,0.069741604127742
1529,0.4215120467004096
1530,0.12463025523633854
1531,0.07060693980500411
1532,0.005969649045230965
1533,0.1935942629252543
1534,0.03597766797986901
1535,0.15141410669167824
1536,0.04143966410308872
1537,0.30300218986334626
1538,0.003786322241423716
1539,0.3344374338614768
1540,0.011420550959902824
1541,0.572976820148703
1542,0.3619564163272438
1543,0.0034081949801612094
1544,0.030058994334271505
1545,0.4826981023022013
1546,0.12823142469890383
1547,0.2744367921823369
1548,0.3583085962035767
1549,0.10545374287047878
1550,0.8271271576719086
1551,0.5914988060907815
1552,0.35754729903748517
1553,0.005132426580056274
1554,0.010547928129477581
1555,0.04124216446988165
1556,0.27978628443009834
1557,0.5772616916946771
1558,0.06987036999443051
1559,0.01518011831987158
1560,0.2974202437197878
1561,0.006297855900764846
1562,0.010382895573530651
1563,0.40912735369349285
1564,0.08328633790361473
1565,0.17235221079487378
1566,0.013539016114470942
1567,0.040390156049258816
1568,0.7245734939773574
1569,0.017120630909989172
1570,0.3560795852835439
1571,0.04803752421923344
1572,0.23780109246102268
1573,0.01905069383004635
1574,0.42332110000889134
1575,0.8967962276886481
1576,0.048718752487963826
1577,0.04641413400637517
1578,0.21333892929774487
1579,0.35443510091271874
1580,0.8339523385497718
1581,0.03936378284806004
1582,0.24502283157985771
1583,0.01764875628428253
1584,0.528984112647033
1585,0.36440762377938646
1586,0.01950477959271309
1587,0.09549969006540829
1588,0.0036755991005419635
1589,0.30140067072654003
1590,0.3466391682224939
1591,0.4194926789280809
1592,0.8649497702343751
1593,0.25447791718614365
1594,0.002701080477442979
1595,0.36397607395647374
1596,0.15819521879621298
1597,0.11821057466018259
1598,0.10192524877025604
1599,0.3992488663042694
1600,0.5444777008447617
1601,0.3302630059181458
1602,0.6779198145389069
1603,0.5997177359168959
1604,0.019772408247972394
1605,0.17368899451042533
1606,0.10097255084965462
1607,0.18901261583521797
1608,0.008575439828047893
1609,0.5680189495741137
1610,0.06560729438500124
1611,0.2041597487161209
1612,0.7857839850033894
1613,0.11393263815991597
1614,0.19051727868380725
1615,0.12332426113488015
1616,0.3369604908376156
1617,0.22362868150334636
1618,0.270570675038525
1619,0.417943600735768
1620,0.034241420490681664
1621,0.2068546601602864
1622,0.03402794115539848
1623,0.2772700850437283
1624,0.008314598395559387
1625,0.03849217450229504
1626,0.004516515247071315
1627,0.05672488863953063
1628,0.5231715259318281
1629,0.260297204742608
1630,0.07959363614689352
1631,0.02897094956057477
1632,0.20559268741911374
1633,0.09787015640383348
1634,0.14513643032685533
1635,0.005785075232398786
1636,0.004656688164619966
1637,0.8964520114131478
1638,0.6264551460695631
1639,0.427745149116058
1640,0.6748906125853074
1641,0.16940443197013258
1642,0.020108944666710087
1643,0.1293230881083221
1644,0.37389453400495676
1645,0.38562456510401566
1646,0.029541297824200334
1647,0.3107517868562692
1648,0.14551490334780132
1649,0.449616111971189
1650,0.04579258976879846
1651,0.10401668471595867
1652,0.11273529949714366
1653,0.6004933073271348
1654,0.008066347296041776
1655,0.2702094664334636
1656,0.02891127782338187
1657,0.033568441007600806
1658,0.021907438746172025
1659,0.2583282121303722
1660,0.16475752477403896
1661,0.012120240107375996
1662,0.006238647772158259
1663,0.31164570495584687
1664,0.12118992739697741
1665,0.8628128707528129
1666,0.1902288872500269
1667,0.09551195846397675
1668,0.03400096752698451
1669,0.0559666559150377
1670,0.8609876678814969
1671,0.355209703087031
1672,0.06172695168828014
1673,0.15815382739816716
1674,0.012622700501257009
1675,0.26762716129783315
1676,0.32070249596376915
1677,0.026940519992240855
1678,0.3686438227018005
1679,0.15725358368967032
1680,0.13816821351095743
1681,0.01752557439159964
1682,0.6154707600233678
1683,0.4026276763144998
1684,0.5756857033115755
1685,0.007963379176897977
1686,0.7057047034713678
1687,0.1458318127968504
1688,0.25510821500815484
1689,0.06389670864643025
1690,0.008122016694557857
1691,0.4584634932689944
1692,0.10680857320685419
1693,0.4040631921497407
1694,0.06572032851435555
1695,0.12297542628354616
1696,0.34342039297592064
1697,0.20753295025825244
1698,0.0917709433389356
1699,0.13128908561615035
1700,0.03949173455946613
1701,0.1366581706249656
1702,0.021424583615187894
1703,0.03094650081407135
1704,0.6805500704601992
1705,0.1463521043853364
1706,0.5206612779522325
1707,0.19161691421018864
1708,0.5770491682660399
1709,0.48004799485384897
1710,0.004464382466207761
1711,0.3080962677885761
1712,0.04364707289952891
1713,0.5052193791879632
1714,0.09781610596643811
1715,0.006757107581026712
1716,0.3393737316050468
1717,0.012962427917571523
1718,0.006795666369670181
1719,0.27528353394045935
1720,0.0033417872275455676
1721,0.6937031824801643
1722,0.3344361943392253
1723,0.007388614411684087
1724,0.7864325749842668
1725,0.4271260960472275
1726,0.4057878262917976
1727,0.08890263669090599
1728,0.012525706264631408
1729,0.6205182385919755
1730,0.6936809160962221
1731,0.5412858527253954
1732,0.4716120297159898
1733,0.038725139040989176
1734,0.3355731068912
1735,0.4408731480018509
1736,0.04665477197175653
1737,0.5882041608054009
1738,0.012870254116582108
1739,0.02051245224819311
1740,0.5948945126770293
1741,0.2185667684434562
1742,0.0030446186784952303
1743,0.2737276673969356
1744,0.008452339769151372
1745,0.008312956042910012
1746,0.1751399685480998
1747,0.02152213387632495
1748,0.09789831411503142
1749,0.003661907842112775
1750,0.2983496323020768
1751,0.3802144272533436
1752,0.23332218414458825
1753,0.6567780011287022
1754,0.011701143091102841
1755,0.043148795806381014
1756,0.1522997212467074
1757,0.008428725533446476
1758,0.7892485884438186
1759,0.5411283331746992
1760,0.012330506698711816
